time,Spoofed,Confidence
112263,0,8.810969468329575e-07
112264,0,9.138320327108475e-07
112265,0,8.308223747106374e-07
112266,0,9.515604346923836e-07
112267,0,9.107308168495556e-07
112268,0,8.958278033156551e-07
112269,0,8.746511764976004e-07
112270,0,8.689403240005341e-07
112271,0,8.644526862517477e-07
112272,0,9.114573598157355e-07
112273,0,9.231145302420219e-07
112274,0,8.767705984175821e-07
112275,0,9.081100741859835e-07
112276,0,8.675799678316156e-07
112277,0,8.673386488653241e-07
112278,0,9.098400452158105e-07
112279,0,9.135005855855676e-07
112280,0,8.877303876384128e-07
112281,0,9.17500219007408e-07
112282,0,8.778063748228474e-07
112283,0,8.641188586529363e-07
112284,0,8.645832345994642e-07
112285,0,8.922016668904099e-07
112286,0,8.422546299677284e-07
112287,0,9.189077173821458e-07
112288,0,9.322941138125361e-07
112289,0,8.673544916424352e-07
112290,0,8.589641478132426e-07
112291,0,9.059281111686405e-07
112292,0,8.96029687372536e-07
112293,0,8.991552315768459e-07
112294,0,9.248704773176602e-07
112295,0,9.024752340257826e-07
112296,0,9.05323431924276e-07
112297,0,8.551324490956338e-07
112298,0,9.6238464282937e-07
112299,0,8.804266708504223e-07
112300,0,9.494852174400224e-07
112301,0,9.740783722367457e-07
112302,0,9.066263551704055e-07
112303,0,9.342385473559546e-07
112304,0,8.86203845662443e-07
112305,0,9.374723302310663e-07
112306,0,9.921975762473663e-07
112307,0,9.1234815543927e-07
112308,0,9.062744986560054e-07
112309,0,9.065060656367816e-07
112310,0,9.441944412650596e-07
112311,0,8.524279432612192e-07
112312,0,8.89843389486705e-07
112313,0,8.805610212961093e-07
112314,0,9.124224171746486e-07
112315,0,9.790506504455842e-07
112316,0,9.565882009737275e-07
112317,0,8.989626180703443e-07
112318,0,8.696303654970592e-07
112319,0,9.235373511847634e-07
112320,0,9.088582797344977e-07
112321,0,8.376141935306293e-07
112322,0,8.996255849298419e-07
112323,0,1.0634795513690636e-06
112324,0,9.060382194693521e-07
112325,0,8.540909183952209e-07
112326,0,1.1862682575440507e-06
112327,0,9.099287554516163e-07
112328,0,8.856154844683083e-07
112329,0,8.711337736001189e-07
112330,0,8.834130903099217e-07
112331,0,8.654330773201909e-07
112332,0,8.548560805539793e-07
112333,0,8.396942265680485e-07
112334,0,9.385368161363761e-07
112335,0,1.020210667867015e-06
112336,0,8.480723801454329e-07
112337,0,9.09367511731179e-07
112338,0,9.292742730697451e-07
112339,0,9.285244472114924e-07
112340,0,1.0191631693324342e-06
112341,0,9.589933352318688e-07
112342,0,1.0440029177795149e-06
112343,0,9.362472433043323e-07
112344,0,9.478340840149382e-07
112345,0,8.368278039248024e-07
112346,0,1.1931569980928102e-06
112347,0,8.821811075161427e-07
112348,0,9.270502652269664e-07
112349,0,8.755882139631958e-07
112350,0,8.648484406218306e-07
112351,0,9.268744280614939e-07
112352,0,9.128878576825492e-07
112353,0,8.520464317028452e-07
112354,0,8.754482744066292e-07
112355,0,9.066869798678882e-07
112356,0,8.6620948087768e-07
112357,0,8.931185238351479e-07
112358,0,8.933514916916229e-07
112359,0,9.123207084410479e-07
112360,0,8.746968618542701e-07
112361,0,8.326250311597322e-07
112362,0,8.68583817768524e-07
112363,0,8.725181869842343e-07
112364,0,8.86716547423406e-07
112365,0,8.644879300695535e-07
112366,0,8.949289810943911e-07
112367,0,9.74487393646951e-07
112368,0,9.074122166678638e-07
112369,0,8.812110927077058e-07
112370,0,8.969240625639577e-07
112371,0,9.302559315946789e-07
112372,0,9.002028449936143e-07
112373,0,8.975421284034388e-07
112374,0,8.564978340492082e-07
112375,0,9.254812210141936e-07
112376,0,8.7854800493428e-07
112377,0,8.740310988045775e-07
112378,0,8.803443063254546e-07
112379,0,9.175037790332812e-07
112380,0,9.653166324699844e-07
112381,0,8.962563158687624e-07
112382,0,9.104998255867015e-07
112383,0,8.51971186893806e-07
112384,0,9.584507301753502e-07
112385,0,9.167381023717003e-07
112386,0,9.450164988573721e-07
112387,0,9.211760597932695e-07
112388,0,1.0681672070256153e-06
112389,0,8.565643088847524e-07
112390,0,9.719576416892465e-07
112391,0,8.970315737811719e-07
112392,0,1.1456556120806255e-06
112393,0,9.661778231109186e-07
112394,0,9.443484930480971e-07
112395,0,1.0622309439520327e-06
112396,0,1.0077810712783947e-06
112397,0,8.746475956312422e-07
112398,0,9.175945300450856e-07
112399,0,8.603991813560267e-07
112400,0,9.38600196128356e-07
112401,0,9.360896095182524e-07
112402,0,8.398480886687692e-07
112403,0,9.495283927655755e-07
112404,0,9.854762947027874e-07
112405,0,8.68103507551425e-07
112406,0,1.0651230686242343e-06
112407,0,1.057782894612376e-06
112408,0,9.258257094217385e-07
112409,0,9.645675514198592e-07
112410,0,8.789770096050173e-07
112411,0,1.0413480215764785e-06
112412,0,8.107053293677801e-07
112413,0,8.814031877464523e-07
112414,0,9.068909264009162e-07
112415,0,1.0531788053087583e-06
112416,0,8.910187281948879e-07
112417,0,8.389485858469399e-07
112418,0,9.284967761501195e-07
112419,0,1.0204493083759483e-06
112420,0,9.449829115271445e-07
112421,0,8.86867950453465e-07
112422,0,1.0234639592845716e-06
112423,0,8.807922946340655e-07
112424,0,9.025076338260745e-07
112425,0,9.172546274217876e-07
112426,0,9.738681300479881e-07
112427,0,1.0331592358293547e-06
112428,0,8.771141106132967e-07
112429,0,9.35689521569856e-07
112430,0,9.667088654953185e-07
112431,0,8.721974573383692e-07
112432,0,9.702660583859738e-07
112433,0,9.109988076067236e-07
112434,0,9.511252958143075e-07
112435,0,9.149246558098985e-07
112436,0,9.363533031507605e-07
112437,0,9.284266391953623e-07
112438,0,9.263323191854767e-07
112439,0,9.272222227018548e-07
112440,0,8.938233465783378e-07
112441,0,9.598435732416315e-07
112442,0,8.855070013892116e-07
112443,0,9.572297042183654e-07
112444,0,9.43381086973964e-07
112445,0,8.772471573352036e-07
112446,0,9.110082401633196e-07
112447,0,8.411759728156966e-07
112448,0,9.567237688757623e-07
112449,0,8.820302798492994e-07
112450,0,9.77923581987647e-07
112451,0,1.0760835740428807e-06
112452,0,9.630733838919865e-07
112453,0,8.814237073191439e-07
112454,0,8.669786768388562e-07
112455,0,9.423620095032776e-07
112456,0,9.192987809367899e-07
112457,0,9.193201649268993e-07
112458,0,8.299229454431369e-07
112459,0,8.44452192012555e-07
112460,0,9.140607129736335e-07
112461,0,9.171854380524684e-07
112462,0,8.437137326573106e-07
112463,0,8.771414706199716e-07
112464,0,1.0569160909398562e-06
112465,0,8.67488338920422e-07
112466,0,9.025112731442883e-07
112467,0,8.465263032254821e-07
112468,0,9.741919044681642e-07
112469,0,8.781489489557512e-07
112470,0,8.731338695756186e-07
112471,0,8.456290996612566e-07
112472,0,1.7966464516621656e-06
112473,0,1.7608900183357778e-06
112474,0,1.7643884589388336e-06
112475,0,1.73342113106592e-06
112476,0,8.751907313717138e-07
112477,0,8.949488994190957e-07
112478,0,8.55992444102409e-07
112479,0,8.464124750898776e-07
112480,0,9.432910702836607e-07
112481,0,9.224642556095951e-07
112482,0,9.411200591727766e-07
112483,0,1.1279098219038563e-06
112484,0,9.949859986597976e-07
112485,0,1.0012851197952038e-06
112486,0,8.785873623514617e-07
112487,0,9.721639197074126e-07
112488,0,8.729591711665553e-07
112489,0,1.1100173464277809e-06
112490,0,9.311470390768603e-07
112491,0,9.000163115640549e-07
112492,0,9.767735453725477e-07
112493,0,1.365552854019653e-06
112494,0,1.3000715019458615e-06
112495,0,1.4846698558851702e-06
112496,0,1.4163610311099302e-06
112497,0,1.4193830396746943e-06
112498,0,1.377027627269332e-06
112499,0,1.6018693644289884e-06
112500,0,1.2884261824352423e-06
112501,0,1.4791783481074497e-06
112502,0,1.4234629263613375e-06
112503,0,1.3253355059353738e-06
112504,0,9.337375178978914e-07
112505,0,8.769272838174008e-07
112506,0,1.511644378028426e-06
112507,0,8.490387348808759e-07
112508,0,8.946519900084765e-07
112509,0,1.006941249640168e-06
112510,0,9.287597655218048e-07
112511,0,8.527264618270396e-07
112512,0,9.225279366666221e-07
112513,0,9.478628490829694e-07
112514,0,9.126811949472019e-07
112515,0,8.821435646289448e-07
112516,0,8.569786530896374e-07
112517,0,1.039165075812054e-06
112518,0,8.77416071388083e-07
112519,0,9.040365859202818e-07
112520,0,9.926830475232913e-07
112521,0,1.0117087441943978e-06
112522,0,9.798414147693027e-07
112523,0,8.571455204863343e-07
112524,0,1.096336464162901e-06
112525,0,9.263081431362806e-07
112526,0,9.243013972704317e-07
112527,0,8.204421339144285e-07
112528,0,8.882340058043713e-07
112529,0,8.913106404107469e-07
112530,0,9.416992631894743e-07
112531,0,9.429229795894021e-07
112532,0,9.9843174613726e-07
112533,0,8.820050017589088e-07
112534,0,9.172122406572756e-07
112535,0,8.899624161296123e-07
112536,0,8.631601071148694e-07
112537,0,8.954544712548638e-07
112538,0,8.651759416898021e-07
112539,0,8.879378450993083e-07
112540,0,8.60889666551303e-07
112541,0,9.163205229087435e-07
112542,0,8.53360879273198e-07
112543,0,9.496836609962482e-07
112544,0,8.807132838326888e-07
112545,0,8.733634037630501e-07
112546,0,9.63854506315784e-07
112547,0,9.652702127474653e-07
112548,0,8.406612376292226e-07
112549,0,8.716030463744842e-07
112550,0,9.4676343721269e-07
112551,0,8.632578976534122e-07
112552,0,9.138889003701265e-07
112553,0,8.993821556450155e-07
112554,0,8.549886428025304e-07
112555,0,9.276549517489275e-07
112556,0,8.631302566666163e-07
112557,0,9.368708571422458e-07
112558,0,8.961216607731994e-07
112559,0,9.62620736308655e-07
112560,0,1.0546141386343702e-06
112561,0,9.017474330775252e-07
112562,0,1.0265420860538449e-06
112563,0,9.647287425025746e-07
112564,0,8.992027314288143e-07
112565,0,8.975985300775306e-07
112566,0,8.981432752407281e-07
112567,0,8.663589406123012e-07
112568,0,9.152332472462589e-07
112569,0,8.30637496850317e-07
112570,0,9.364381313448401e-07
112571,0,8.996243816243165e-07
112572,0,9.254273093116517e-07
112573,0,9.653399229357267e-07
112574,0,9.60135227399525e-07
112575,0,9.020187454978904e-07
112576,0,8.787964489905961e-07
112577,0,1.1265393405126492e-06
112578,0,9.522010029624717e-07
112579,0,9.961299277867809e-07
112580,0,8.997809846426957e-07
112581,0,9.222037716189144e-07
112582,0,1.093418939995365e-06
112583,0,8.830924891869585e-07
112584,0,8.557858965424174e-07
112585,0,8.983021486223058e-07
112586,0,9.070586345486758e-07
112587,0,9.439898816929399e-07
112588,0,9.172022532692424e-07
112589,0,8.55731388123951e-07
112590,0,9.079098718545554e-07
112591,0,8.35213745632037e-07
112592,0,8.595550701689001e-07
112593,0,9.638965961904201e-07
112594,0,8.609788303488712e-07
112595,0,9.210088712367713e-07
112596,0,9.695621605777188e-07
112597,0,9.843893789250473e-07
112598,0,8.841772114138552e-07
112599,0,9.909581790016292e-07
112600,0,1.0874358307750304e-06
112601,0,9.599886451269246e-07
112602,0,1.0390475985481305e-06
112603,0,1.0173604823347076e-06
112604,0,8.880316309959862e-07
112605,0,1.0234914822753918e-06
112606,0,1.3739414558000368e-06
112607,0,8.929794610023628e-07
112608,0,1.4789185899936217e-06
112609,0,9.015763244774708e-07
112610,0,9.762935885351337e-07
112611,0,9.926987414580037e-07
112612,0,1.0512831082353016e-06
112613,0,9.159622110638342e-07
112614,0,9.544406317836923e-07
112615,0,1.0798610087719653e-06
112616,0,1.0191924005268537e-06
112617,0,9.787202996342478e-07
112618,0,8.951193363132298e-07
112619,0,9.93523515114414e-07
112620,0,9.364595916281422e-07
112621,0,8.859771989179888e-07
112622,0,1.040509545233683e-06
112623,0,9.58539552331918e-07
112624,0,9.207413461212305e-07
112625,0,8.690520606290126e-07
112626,0,8.741897216704555e-07
112627,0,8.86511576828744e-07
112628,0,9.2490713907681e-07
112629,0,9.283722408325368e-07
112630,0,9.332665394634916e-07
112631,0,9.141081781737742e-07
112632,0,8.825492668383257e-07
112633,0,8.914933607006218e-07
112634,0,1.0617778196577317e-06
112635,0,9.216504511858722e-07
112636,0,8.327278409438744e-07
112637,0,9.171322828961796e-07
112638,0,1.0392139459840577e-06
112639,0,8.884067633051708e-07
112640,0,8.716610292824594e-07
112641,0,8.603659700660071e-07
112642,0,9.820681074040744e-07
112643,0,1.0096134997213472e-06
112644,0,9.399996129601369e-07
112645,0,8.878255837201212e-07
112646,0,8.743848513416841e-07
112647,0,8.56076104944883e-07
112648,0,8.409031256675366e-07
112649,0,9.774235403854282e-07
112650,0,8.95394726995207e-07
112651,0,8.977503715464973e-07
112652,0,8.76067065241201e-07
112653,0,8.706541610093062e-07
112654,0,8.777439859340144e-07
112655,0,9.684570969572937e-07
112656,0,9.368313298520396e-07
112657,0,9.188822582242993e-07
112658,0,9.472750106631031e-07
112659,0,1.011694371082025e-06
112660,0,8.642832127888397e-07
112661,0,8.627865245664218e-07
112662,0,9.004353771305096e-07
112663,0,9.40766915860792e-07
112664,0,8.659080451935281e-07
112665,0,8.709701254103122e-07
112666,0,9.146951269408057e-07
112667,0,9.48851479860129e-07
112668,0,9.536960476196273e-07
112669,0,1.0111483340478925e-06
112670,0,9.445364368802721e-07
112671,0,8.621386437695005e-07
112672,0,9.62455093722745e-07
112673,0,9.009049440691968e-07
112674,0,8.428142113816996e-07
112675,0,9.201468641908701e-07
112676,0,9.138141574830811e-07
112677,0,9.126166990087501e-07
112678,0,8.323509914694778e-07
112679,0,8.682462432062436e-07
112680,0,8.90239100404685e-07
112681,0,9.599310378688976e-07
112682,0,9.809565312174005e-07
112683,0,1.2956030478245318e-06
112684,0,1.3716924110605944e-06
112685,0,9.189790831028336e-07
112686,0,1.2631961786784187e-06
112687,0,1.2853159439049515e-06
112688,0,1.33800517372911e-06
112689,0,1.052413968599132e-06
112690,0,1.3171093561886123e-06
112691,0,1.1050021045885558e-06
112692,0,1.0472900613519004e-06
112693,0,8.596469068506106e-07
112694,0,9.55840207839875e-07
112695,0,9.294341577908992e-07
112696,0,9.280235186457209e-07
112697,0,1.021280948832464e-06
112698,0,9.80205854944252e-07
112699,0,8.061463936640778e-07
112700,0,8.589524908485239e-07
112701,0,8.635755558576519e-07
112702,0,9.112931789114195e-07
112703,0,9.502817586087564e-07
112704,0,1.1875170586283347e-06
112705,0,1.0626975654929194e-06
112706,0,8.667739103803296e-07
112707,0,9.198218468457152e-07
112708,0,1.1173427811774612e-06
112709,0,9.778940008125331e-07
112710,0,9.409459473106434e-07
112711,0,9.517725894734281e-07
112712,0,9.127862598948019e-07
112713,0,9.739849382984645e-07
112714,0,9.777397415324676e-07
112715,0,1.0516511630862377e-06
112716,0,8.732466124792477e-07
112717,0,8.116364619847147e-07
112718,0,9.346219038584296e-07
112719,0,9.894132327372657e-07
112720,0,1.0499818165096737e-06
112721,0,9.35832952116509e-07
112722,0,9.620312158131295e-07
112723,0,9.825307502818312e-07
112724,0,1.06430497141602e-06
112725,0,9.518705787599634e-07
112726,0,9.47407951755691e-07
112727,0,1.110372002691104e-06
112728,0,1.131597271290906e-06
112729,0,1.4570528842476156e-06
112730,0,1.3411644467994665e-06
112731,0,1.3768087852533705e-06
112732,0,8.961545267085784e-07
112733,0,1.0587764070543458e-06
112734,0,8.729877254722876e-07
112735,0,9.955280758926888e-07
112736,0,9.201361804688457e-07
112737,0,9.159812166102239e-07
112738,0,9.334041612586473e-07
112739,0,8.654853032903156e-07
112740,0,8.756262323521149e-07
112741,0,9.515814497775521e-07
112742,0,9.057230500705983e-07
112743,0,8.798997918535491e-07
112744,0,9.687122007581935e-07
112745,0,9.804045764421415e-07
112746,0,9.43749160872231e-07
112747,0,9.3015776441946e-07
112748,0,9.249837392270745e-07
112749,0,8.926938035134574e-07
112750,0,8.276572690319581e-07
112751,0,8.40784941837666e-07
112752,0,9.389726265770436e-07
112753,0,9.373620297668355e-07
112754,0,8.797638751389469e-07
112755,0,9.934304126234384e-07
112756,0,8.865838772715454e-07
112757,0,8.230229601074996e-07
112758,0,1.037650551150657e-06
112759,0,8.9543166679553e-07
112760,0,9.707947999105002e-07
112761,0,8.604242688269634e-07
112762,0,9.060635215107886e-07
112763,0,9.34620229998192e-07
112764,0,9.905216152624905e-07
112765,0,8.706797759697269e-07
112766,0,1.0090755643357963e-06
112767,0,8.580033482819691e-07
112768,0,8.638106242602834e-07
112769,0,8.534351201663576e-07
112770,0,8.978761868396836e-07
112771,0,8.849789747042802e-07
112772,0,9.33771988254001e-07
112773,0,1.0050752825120876e-06
112774,0,9.002646401078442e-07
112775,0,8.757925269759502e-07
112776,0,8.624002907458403e-07
112777,0,9.385409086744826e-07
112778,0,8.920777770839326e-07
112779,0,9.018794215615411e-07
112780,0,9.001241330598463e-07
112781,0,9.071304790186564e-07
112782,0,8.646926333464755e-07
112783,0,9.255119020445584e-07
112784,0,8.941176661269047e-07
112785,0,9.532116607605056e-07
112786,0,8.825810784641716e-07
112787,0,8.955874605029739e-07
112788,0,9.228594491254974e-07
112789,0,9.484621911259114e-07
112790,0,9.335874225317465e-07
112791,0,9.087427970733145e-07
112792,0,9.896951755597723e-07
112793,0,9.907105454525053e-07
112794,0,8.314065517788717e-07
112795,0,9.73704786221133e-07
112796,0,1.009624488830272e-06
112797,0,9.111111193657594e-07
112798,0,9.472817476035923e-07
112799,0,1.023015517339325e-06
112800,0,1.0401457021284265e-06
112801,0,9.25949684875424e-07
112802,0,9.621811035043226e-07
112803,0,1.017515292783756e-06
112804,0,9.354603986640518e-07
